session_id;target
52481;2.8704858e-06
52482;0.0001963273
52483;0.028648416
52484;9.201638e-06
52485;0.0007710261
52486;0.106114075
52487;0.002003342
52488;7.5678213e-07
52489;5.965816e-05
52490;1.5583885e-07
52491;5.2445357e-06
52492;0.0002884802
52493;0.048980128
52494;0.0004230596
52495;4.20582e-05
52496;2.095514e-05
52497;2.9011496e-06
52498;0.028648416
52499;9.060381e-06
52500;2.158783e-07
52501;3.3064953e-06
52502;8.3232166e-08
52503;0.0026799506
52504;2.4334176e-06
52505;0.0004230596
52506;2.9011496e-06
52507;3.6910173e-05
52508;2.8200358e-05
52509;1.1118867e-07
52510;0.0018173878
52511;1.5583885e-07
52512;0.050069697
52513;0.0021664186
52514;1.4099887e-05
52515;0.008824917
52516;1.2651944e-07
52517;1.2651944e-07
52518;1.4545312e-06
52519;1.5583885e-07
52520;1.2272442e-07
52521;7.697951e-05
52522;1.2912859e-06
52523;0.91040105
52524;1.9917718e-06
52525;0.87809324
52526;1.5583885e-07
52527;0.61785907
52528;0.00032072514
52529;5.418843e-06
52530;0.005332208
52531;0.005332208
52532;0.032200098
52533;0.10920825
52534;3.086476e-06
52535;0.0005427193
52536;5.4222032e-06
52537;3.6910173e-05
52538;0.002024573
52539;6.622048e-05
52540;5.399357e-05
52541;0.013685113
52542;1.6771809e-08
52543;0.0017668582
52544;2.8200358e-05
52545;4.20582e-05
52546;0.00043661418
52547;0.005332208
52548;0.0036591268
52549;0.00019280831
52550;2.158783e-07
52551;3.287258e-05
52552;0.01309362
52553;2.095514e-05
52554;7.5678213e-07
52555;0.106114075
52556;1.05370546e-07
52557;0.048617683
52558;0.009687553
52559;0.00018812269
52560;0.10505171
52561;3.6910173e-05
52562;5.2445357e-06
52563;3.3848406e-05
52564;0.0001963273
52565;3.3064953e-06
52566;1.8633222e-05
52567;0.00019280831
52568;1.5583885e-07
52569;3.2157906e-05
52570;0.00019280831
52571;0.4288656
52572;1.8180609e-08
52573;1.2912859e-06
52574;0.0017668582
52575;0.00018711643
52576;3.086476e-06
52577;2.095514e-05
52578;3.4107734e-07
52579;0.0016562522
52580;1.9386505e-05
52581;1.0325628e-05
52582;8.740984e-06
52583;0.00024829188
52584;4.9737253e-05
52585;2.095514e-05
52586;8.3232166e-08
52587;4.256607e-06
52588;0.00024829188
52589;7.2476075e-07
52590;0.0017668582
52591;3.6123897e-06
52592;5.2445357e-06
52593;3.287258e-05
52594;1.2912859e-06
52595;1.2651944e-07
52596;0.07802869
52597;3.0090152e-05
52598;0.008747915
52599;0.10505171
52600;5.4222032e-06
52601;0.03533994
52602;4.0109194e-06
52603;1.267182e-05
52604;2.095514e-05
52605;3.92993e-06
52606;0.0004046859
52607;0.00018812269
52608;0.0025256504
52609;0.050069697
52610;1.5583885e-07
52611;0.61153173
52612;0.00018711643
52613;1.1441522e-05
52614;0.005332208
52615;0.0004046859
52616;4.5488805e-06
52617;0.005332208
52618;0.00012670815
52619;6.0256934e-07
52620;9.144585e-05
52621;5.4222032e-06
52622;0.0009488161
52623;0.012927979
52624;3.287258e-05
52625;1.9386505e-05
52626;0.0004230596
52627;0.10505171
52628;7.697951e-05
52629;4.9737253e-05
52630;4.934593e-06
52631;0.4288656
52632;1.2912859e-06
52633;3.6910173e-05
52634;0.0016423654
52635;1.1114478e-07
52636;0.002024573
52637;0.00016806023
52638;0.37918013
52639;0.008824917
52640;4.172311e-06
52641;2.9011496e-06
52642;0.3095358
52643;0.0013218215
52644;7.616872e-06
52645;6.555191e-05
52646;0.00011678374
52647;4.966483e-05
52648;1.7131484e-06
52649;0.0017668582
52650;2.4334176e-06
52651;0.0001872085
52652;1.0117614e-06
52653;3.6910173e-05
52654;0.00018942947
52655;0.3095358
52656;9.144585e-05
52657;0.10505171
52658;1.877585e-05
52659;0.0021181842
52660;0.06148301
52661;1.2651944e-07
52662;0.032200098
52663;2.4334176e-06
52664;6.0256934e-07
52665;1.877585e-05
52666;1.9386505e-05
52667;0.0001963273
52668;0.4288656
52669;0.3095358
52670;2.7721485e-06
52671;3.287258e-05
52672;1.2272442e-07
52673;0.0009488161
52674;0.012927979
52675;1.9386505e-05
52676;1.7131484e-06
52677;1.6771809e-08
52678;1.9386505e-05
52679;0.3095358
52680;1.0987698e-06
52681;0.012927979
52682;0.0017668582
52683;0.005332208
52684;3.287258e-05
52685;0.00016416369
52686;0.0007710261
52687;2.095514e-05
52688;7.250421e-07
52689;1.5583885e-07
52690;0.00043661418
52691;0.024595454
52692;0.00020132659
52693;7.7428755e-05
52694;0.0001963273
52695;3.2157906e-05
52696;3.6910173e-05
52697;2.9266432e-06
52698;0.005332208
52699;0.00011127237
52700;5.454213e-06
52701;0.00018782141
52702;1.482595e-05
52703;3.287258e-05
52704;1.5583885e-07
52705;6.0256934e-07
52706;1.2651944e-07
52707;7.2476075e-07
52708;0.0016562522
52709;7.250421e-07
52710;0.0017668582
52711;1.2651944e-07
52712;0.005332208
52713;0.00026012294
52714;0.10505171
52715;4.620514e-05
52716;0.0018543871
52717;2.9839372e-05
52718;2.4334176e-06
52719;1.4099887e-05
52720;0.066429086
52721;0.005332208
52722;5.399357e-05
52723;0.8058474
52724;0.048980128
52725;1.5583885e-07
52726;3.086476e-06
52727;0.0014572775
52728;0.03533994
52729;1.2651944e-07
52730;4.3172473e-05
52731;3.287258e-05
52732;1.3693116e-05
52733;5.8559244e-06
52734;0.007904169
52735;1.3256792e-08
52736;0.00046255442
52737;0.0036255624
52738;1.6825162e-06
52739;3.6910173e-05
52740;3.6123897e-06
52741;0.045717593
52742;0.0036255624
52743;0.10505171
52744;0.0001963273
52745;3.933088e-05
52746;0.0013989327
52747;5.4714146e-05
52748;3.287258e-05
52749;4.20582e-05
52750;3.3064953e-06
52751;0.009687553
52752;1.2084554e-06
52753;0.0039812163
52754;1.2651944e-07
52755;1.1114478e-07
52756;3.3064953e-06
52757;1.5583885e-07
52758;0.0036255624
52759;0.015321138
52760;5.2445357e-06
52761;0.00016278871
52762;3.086476e-06
52763;5.4222032e-06
52764;0.34319302
52765;1.5583885e-07
52766;0.04588934
52767;0.00011127237
52768;5.454213e-06
52769;1.6331288e-06
52770;4.256607e-06
52771;1.2651944e-07
52772;0.0008248342
52773;2.2514741e-05
52774;4.934593e-06
52775;3.287258e-05
52776;0.00019280831
52777;2.158783e-07
52778;0.032200098
52779;0.04824935
52780;2.4334176e-06
52781;0.0024012602
52782;0.4288656
52783;4.599833e-06
52784;0.37918013
52785;1.5583885e-07
52786;0.008650432
52787;0.008747915
52788;0.005332208
52789;3.6123897e-06
52790;0.000410586
52791;2.9011496e-06
52792;0.03533994
52793;6.0256934e-07
52794;3.2743992e-05
52795;3.425359e-05
52796;1.2912859e-06
52797;0.012927979
52798;3.3064953e-06
52799;0.106114075
52800;6.526285e-07
52801;7.250421e-07
52802;0.0036255624
52803;2.8432727e-05
52804;7.5678213e-07
52805;1.2353549e-07
52806;0.0009488161
52807;0.06148301
52808;0.0002884802
52809;0.00013003492
52810;0.050069697
52811;6.0908934e-07
52812;8.974273e-05
52813;0.1423657
52814;2.9011496e-06
52815;5.4222032e-06
52816;2.9011496e-06
52817;3.6910173e-05
52818;0.0001810091
52819;1.9972024e-06
52820;0.09427419
52821;1.2651944e-07
52822;0.008650432
52823;0.00018812269
52824;0.0025256504
52825;2.4334176e-06
52826;2.4334176e-06
52827;2.4058334e-05
52828;9.152873e-05
52829;5.399357e-05
52830;0.012927979
52831;1.3693116e-05
52832;2.9667226e-05
52833;2.9011496e-06
52834;0.0007710261
52835;0.0091466205
52836;0.0005427193
52837;0.00017107853
52838;0.02402725
52839;5.2445357e-06
52840;0.00022871004
52841;0.00023448835
52842;0.005533244
52843;0.10505171
52844;1.05370546e-07
52845;3.933088e-05
52846;0.00019280831
52847;6.0256934e-07
52848;7.697951e-05
52849;5.2389976e-05
52850;7.5678213e-07
52851;1.2272442e-07
52852;3.3064953e-06
52853;1.455834e-05
52854;5.4222032e-06
52855;2.9011496e-06
52856;0.00011532684
52857;0.106114075
52858;0.05893769
52859;2.9011496e-06
52860;0.00046255442
52861;5.8559244e-06
52862;1.2912859e-06
52863;0.0004230596
52864;8.6861974e-08
52865;2.907235e-05
52866;3.086476e-06
52867;5.452526e-08
52868;0.000410586
52869;0.050069697
52870;3.3848406e-05
52871;7.994729e-07
52872;0.012927979
52873;0.0007322758
52874;1.4555997e-06
52875;0.00016278871
52876;0.06148301
52877;1.9917718e-06
52878;0.032200098
52879;0.00016416369
52880;5.8559244e-06
52881;0.91040105
52882;0.06148301
52883;7.608078e-05
52884;2.4058334e-05
52885;0.0016423654
52886;4.3172473e-05
52887;0.34319302
52888;0.00024829188
52889;3.287258e-05
52890;2.4334176e-06
52891;5.512903e-06
52892;0.00018711643
52893;0.009687553
52894;0.012927979
52895;4.934593e-06
52896;0.00010552764
52897;2.2321658e-06
52898;0.036157124
52899;0.0009488161
52900;3.287258e-05
52901;6.8901863e-06
52902;0.013114116
52903;1.987963e-05
52904;9.201638e-06
52905;0.10505171
52906;0.0004646478
52907;0.0009399936
52908;0.3095358
52909;6.0256934e-07
52910;6.0256934e-07
52911;0.00024829188
52912;3.5985738e-06
52913;5.4714146e-05
52914;8.740984e-06
52915;0.10505171
52916;2.095514e-05
52917;0.00016278871
52918;3.425359e-05
52919;2.4334176e-06
52920;0.0025256504
52921;2.9011496e-06
52922;1.987963e-05
52923;3.0452238e-05
52924;0.00017107853
52925;9.746521e-06
52926;0.91040105
52927;1.2353549e-07
52928;0.00075780076
52929;5.8559244e-06
52930;0.0012376121
52931;0.0010345264
52932;0.00019280831
52933;3.933088e-05
52934;2.2576213e-08
52935;0.0039812163
52936;9.144585e-05
52937;3.287258e-05
52938;2.6564741e-05
52939;3.086476e-06
52940;3.3064953e-06
52941;6.000987e-06
52942;1.9386505e-05
52943;6.0256934e-07
52944;5.6973577e-06
52945;5.2445357e-06
52946;5.399357e-05
52947;7.5678213e-07
52948;7.608078e-05
52949;0.032200098
52950;0.0011963272
52951;3.086476e-06
52952;3.2157906e-05
52953;1.2651944e-07
52954;5.8559244e-06
52955;0.005332208
52956;1.2651944e-07
52957;5.2445357e-06
52958;6.891185e-06
52959;0.00011532684
52960;1.877585e-05
52961;3.2157906e-05
52962;1.9386505e-05
52963;0.009687553
52964;0.08237367
52965;2.158783e-07
52966;9.144585e-05
52967;0.00010819988
52968;0.0012376121
52969;7.629801e-09
52970;8.174413e-07
52971;0.3095358
52972;2.9011496e-06
52973;3.6123897e-06
52974;7.250421e-07
52975;5.2445357e-06
52976;3.086476e-06
52977;4.20582e-05
52978;0.0005105162
52979;2.9536344e-07
52980;1.5583885e-07
52981;3.2157906e-05
52982;0.0016423654
52983;2.2576213e-08
52984;0.028648416
52985;5.399357e-05
52986;0.0007710261
52987;2.4334176e-06
52988;0.023123987
52989;0.50339097
52990;3.3064953e-06
52991;1.0589879e-06
52992;5.8559244e-06
52993;2.4334176e-06
52994;0.063441426
52995;1.3256792e-08
52996;3.3064953e-06
52997;3.814839e-06
52998;0.050069697
52999;5.4714146e-05
53000;3.086476e-06
53001;4.966483e-05
53002;0.0007710261
53003;7.250421e-07
53004;4.20582e-05
53005;0.0004230596
53006;0.00046255442
53007;6.169771e-07
53008;6.169771e-07
53009;4.256607e-06
53010;0.106114075
53011;3.6123897e-06
53012;9.152873e-05
53013;5.1200543e-05
53014;0.91040105
53015;1.2084554e-06
53016;0.00011127237
53017;9.144585e-05
53018;7.994729e-07
53019;1.3256792e-08
53020;1.9931205e-05
53021;0.014351984
53022;5.454213e-06
53023;5.399357e-05
53024;5.2445357e-06
53025;0.050069697
53026;0.002024573
53027;0.0018553468
53028;7.5678213e-07
53029;4.9253358e-05
53030;1.2651944e-07
53031;0.00043661418
53032;4.2613163e-07
53033;2.158783e-07
53034;6.892951e-09
53035;0.03533994
53036;0.0036255624
53037;1.2651944e-07
53038;1.2651944e-07
53039;4.3172473e-05
53040;1.9931205e-05
53041;0.032200098
53042;1.6771809e-08
53043;0.00019280831
53044;0.0009488161
53045;6.6245675e-06
53046;6.169771e-07
53047;0.00026012294
53048;0.0014057859
53049;0.0021664186
53050;1.1842335e-08
53051;3.425359e-05
53052;1.5720451e-07
53053;1.9931205e-05
53054;7.608078e-05
53055;2.9839372e-05
53056;2.8200358e-05
53057;2.4334176e-06
53058;0.00046255442
53059;1.9386505e-05
53060;0.032200098
53061;4.251866e-05
53062;2.1688275e-05
53063;0.00018711643
53064;0.91040105
53065;0.00046255442
53066;5.8559244e-06
53067;0.00016416369
53068;0.10505171
53069;0.106114075
53070;3.0190924e-06
53071;3.0190924e-06
53072;7.5678213e-07
53073;1.5583885e-07
53074;4.256607e-06
53075;3.287258e-05
53076;6.408393e-08
53077;0.00018812269
53078;1.9931205e-05
53079;1.987963e-05
53080;0.0005427193
53081;5.4222032e-06
53082;5.4222032e-06
53083;1.2651944e-07
53084;6.169771e-07
53085;0.10505171
53086;4.670834e-08
53087;4.20582e-05
53088;0.0009488161
53089;0.009687553
53090;6.167601e-05
53091;2.9536344e-07
53092;6.622048e-05
53093;0.0001963273
53094;2.095514e-05
53095;0.00068446645
53096;1.5583885e-07
53097;0.059564658
53098;0.0013218215
53099;0.00018711643
53100;7.5678213e-07
53101;2.4058334e-05
53102;1.9931205e-05
53103;4.172311e-06
53104;3.933088e-05
53105;1.2651944e-07
53106;4.0700448e-07
53107;1.0589879e-06
53108;8.2693504e-07
53109;0.005332208
53110;0.012927979
53111;3.0452238e-05
53112;3.287258e-05
53113;0.87809324
53114;2.095514e-05
53115;3.287258e-05
53116;2.17348e-05
53117;0.0039049978
53118;3.425359e-05
53119;7.608078e-05
53120;0.002024573
53121;1.2912859e-06
53122;0.00016416369
53123;5.2445357e-06
53124;3.0452238e-05
53125;7.250421e-07
53126;7.5678213e-07
53127;0.0001810091
53128;3.287258e-05
53129;2.095514e-05
53130;0.0001963273
53131;1.2651944e-07
53132;0.00017107853
53133;0.00017107853
53134;0.00019280831
53135;2.9011496e-06
53136;5.4222032e-06
53137;5.2445357e-06
53138;0.00020132659
53139;8.828741e-06
53140;1.2651944e-07
53141;0.0009236091
53142;0.00018782141
53143;2.4334176e-06
53144;5.1898092e-05
53145;8.6861974e-08
53146;1.9386505e-05
53147;5.8559244e-06
53148;0.0010324311
53149;7.5678213e-07
53150;7.5678213e-07
53151;0.0026799506
53152;0.37918013
53153;9.152873e-05
53154;1.5583885e-07
53155;7.5678213e-07
53156;1.3693116e-05
53157;3.287258e-05
53158;1.2912859e-06
53159;0.003320019
53160;1.9931205e-05
53161;0.4288656
53162;0.00016416369
53163;7.5678213e-07
53164;0.61785907
53165;0.002878184
53166;9.144585e-05
53167;6.0256934e-07
53168;1.6905979e-05
53169;1.1142766e-05
53170;0.0003583893
53171;3.0452238e-05
53172;3.086476e-06
53173;6.169771e-07
53174;3.4021514e-07
53175;1.2912859e-06
53176;0.0010345264
53177;0.004376139
53178;0.91040105
53179;0.0001810091
53180;3.248887e-05
53181;0.00032103382
53182;7.5678213e-07
53183;7.2476075e-07
53184;1.6331288e-06
53185;0.00032810002
53186;6.408393e-08
53187;1.3693116e-05
53188;0.00017351832
53189;3.92993e-06
53190;3.086476e-06
53191;6.526285e-07
53192;2.2576213e-08
53193;2.9011496e-06
53194;2.6413815e-07
53195;0.91040105
53196;0.0026799506
53197;0.0007710261
53198;5.399357e-05
53199;1.2651944e-07
53200;9.746521e-06
53201;0.0009488161
53202;4.966483e-05
53203;0.0014774512
53204;0.00012085321
53205;0.025170404
53206;2.4334176e-06
53207;0.0010324311
53208;1.9386505e-05
53209;0.0021664186
53210;2.1983553e-05
53211;1.2912859e-06
53212;0.001148302
53213;1.2651944e-07
53214;0.00012670815
53215;0.00024829188
53216;1.9386505e-05
53217;1.3693116e-05
53218;6.622048e-05
53219;3.0452238e-05
53220;3.287258e-05
53221;1.2651944e-07
53222;0.03533994
53223;5.399357e-05
53224;0.10505171
53225;3.086476e-06
53226;4.934593e-06
53227;7.697951e-05
53228;2.4334176e-06
53229;0.002878184
53230;4.5660636e-05
53231;1.2651944e-07
53232;5.8559244e-06
53233;2.4334176e-06
53234;7.5116935e-05
53235;5.558164e-07
53236;6.892951e-09
53237;0.0026799506
53238;0.00018782141
53239;0.07802869
53240;0.0001963273
53241;1.1842335e-08
53242;5.8559244e-06
53243;0.002024573
53244;1.6712096e-05
53245;1.4555997e-06
53246;0.0001963273
53247;0.62054807
53248;0.0016423654
53249;0.0001963273
53250;2.4334176e-06
53251;0.05721911
53252;2.4334176e-06
53253;3.1505846e-05
53254;6.408393e-08
53255;7.5678213e-07
53256;0.0021664186
53257;0.0055412757
53258;1.6771809e-08
53259;0.00019280831
53260;3.0190924e-06
53261;1.3693116e-05
53262;8.949362e-05
53263;0.00046255442
53264;7.5678213e-07
53265;5.8559244e-06
53266;2.9839372e-05
53267;2.9011496e-06
53268;0.00075780076
53269;0.10505171
53270;5.2445357e-06
53271;2.4058334e-05
53272;1.1118867e-07
53273;0.050069697
53274;9.36901e-08
53275;7.5678213e-07
53276;0.0039049978
53277;0.00040084452
53278;0.0017668582
53279;9.3203416e-05
53280;0.005332208
53281;0.0002884802
53282;2.9011496e-06
53283;0.00012085321
53284;2.9839372e-05
53285;0.106114075
53286;0.00011532684
53287;0.0005943032
53288;0.050069697
53289;1.2272442e-07
53290;0.04824935
53291;2.095514e-05
53292;0.050069697
53293;1.4432738e-05
53294;0.0004046859
53295;6.000987e-06
53296;0.0004046859
53297;1.5583885e-07
53298;1.5583885e-07
53299;0.00013615197
53300;0.00018942947
53301;0.039075222
53302;0.3330091
53303;7.608078e-05
53304;0.03533994
53305;0.8058474
53306;4.9737253e-05
53307;7.5678213e-07
53308;0.003320019
53309;1.9386505e-05
53310;0.023067344
53311;1.7131484e-06
53312;0.00012151988
53313;6.0256934e-07
53314;0.005332208
53315;2.4334176e-06
53316;0.023584234
53317;0.0004307104
53318;0.005332208
53319;3.6910173e-05
53320;1.2912859e-06
53321;5.399357e-05
53322;2.095514e-05
53323;6.622048e-05
53324;5.6973577e-06
53325;1.6905979e-05
53326;9.2576636e-05
53327;1.1360846e-05
53328;2.9011496e-06
53329;2.1983553e-05
53330;2.3880337e-05
53331;2.4334176e-06
53332;4.934593e-06
53333;0.3095358
53334;7.250421e-07
53335;0.07802869
53336;0.106114075
53337;0.00043661418
53338;0.0036255624
53339;4.620514e-05
53340;3.6910173e-05
53341;5.1200543e-05
53342;2.9839372e-05
53343;0.106114075
53344;3.3848406e-05
53345;0.0015379546
53346;3.6123897e-06
53347;8.949362e-05
53348;2.9011496e-06
53349;5.2445357e-06
53350;1.3693116e-05
53351;7.2476075e-07
53352;3.628743e-05
53353;7.697951e-05
53354;3.6910173e-05
53355;4.2557804e-05
53356;0.09218415
53357;0.0036255624
53358;3.1505846e-05
53359;1.1842335e-08
53360;0.002878184
53361;0.91040105
53362;3.2157906e-05
53363;0.17123981
53364;3.2743992e-05
53365;0.022524029
53366;0.00018782141
53367;3.086476e-06
53368;3.6123897e-06
53369;2.6467638e-05
53370;6.526285e-07
53371;0.0026799506
53372;0.0008248342
53373;0.00076481805
53374;3.086476e-06
53375;1.2651944e-07
53376;0.00018812269
53377;0.06148301
53378;1.5583885e-07
53379;5.4222032e-06
53380;2.6564741e-05
53381;7.5678213e-07
53382;7.697951e-05
53383;0.0001773172
53384;1.2651944e-07
53385;5.4222032e-06
53386;1.1842335e-08
53387;0.0004046859
53388;7.2476075e-07
53389;3.6123897e-06
53390;2.9011496e-06
53391;0.0007202935
53392;1.3693116e-05
53393;0.023067344
53394;0.106114075
53395;1.6328796e-06
53396;3.086476e-06
53397;1.2651944e-07
53398;0.009687553
53399;1.9931205e-05
53400;0.0037692792
53401;0.0026799506
53402;1.2651944e-07
53403;0.0007710261
53404;9.144585e-05
53405;3.6123897e-06
53406;0.0008196728
53407;3.086476e-06
53408;0.03873504
53409;7.697951e-05
53410;1.2780861e-06
53411;3.287258e-05
53412;6.6245675e-06
53413;9.201638e-06
53414;1.9386505e-05
53415;0.7230047
53416;7.639813e-05
53417;4.3172473e-05
53418;3.2157906e-05
53419;2.4472664e-08
53420;0.0017668582
53421;2.4334176e-06
53422;0.00019280831
53423;0.0039812163
53424;4.948882e-06
53425;3.2297407e-06
